model,Ribozyme,tRNA,Aptamer,macro_3ncRNA
EVmutation,0.4053366880495572,0.34682539682539687,0.4285714285714286,0.3935778378154609
RNAErnie,0.2610614824415219,0.5333333333333333,0.2,0.3314649385916184
RNA-FM,0.12582709465660136,0.553968253968254,-0.08571428571428573,0.19802702097018987
rnagenesis,0.20338453719850333,0.5158730158730158,-0.48571428571428577,0.07784775578574446
evo2,0.18835183767511912,0.5111111111111112,-0.5428571428571429,0.052201935309695795
evo2_40b,0.15259266047425943,0.5134920634920636,-0.6571428571428573,0.0029806222744885777
aido_rna_650m,0.1603564727799814,0.5349206349206349,-0.7142857142857143,-0.00633620219503266
evo2_1b_base,0.09984592232626559,0.4603174603174603,-0.6,-0.013278872452091367
aido_rna_25m,0.0025074684482032264,0.542063492063492,-0.6571428571428573,-0.037523965543720665
aido_rna_300m,0.0021420312106610376,0.4825396825396826,-0.6,-0.03843942874988545
evo2_20b,0.18018359655466848,0.5325396825396825,-0.8285714285714287,-0.038616049825692576
GenSLM,-0.12507865916587263,0.2563492063492064,-0.2571428571428572,-0.041957436653174474
ntv3_8m,0.07951523122283703,0.542063492063492,-0.7714285714285715,-0.04994994938074746
rinalmo,0.05835749746650833,0.611111111111111,-0.8285714285714287,-0.05303427333126978
aido_rna,0.17042221721246154,0.4714285714285715,-0.8285714285714287,-0.06224021331013191
evo1,0.01271128161569833,-0.13412698412698412,-0.08571428571428573,-0.06904332940852383
evo1.5,0.0844958827425687,0.5301587301587302,-0.8285714285714287,-0.07130560522337663
ntv3_100m,0.052741302535354695,0.5468253968253969,-0.8857142857142858,-0.09538252878451141
ntv3_650m,0.04162849569156868,0.3642857142857143,-0.7714285714285715,-0.12183812048376282
aido_rna_1m,0.03114203319430581,0.15873015873015875,-0.6571428571428573,-0.15575688840613092
orthrus,-0.027427451097201093,-0.2896825396825397,-0.48571428571428577,-0.26760809216467557
