DMS_ID,RNA_TYPE,variants,scored_variants,evaluated_variants
Andreasson_2020_ribozyme,Ribozyme,12,6,6
Beck_2022_ribozyme,Ribozyme,12,6,6
Domingo_2018_tRNA,tRNA,9,9,9
Guy_2014_tRNA,tRNA,12,6,6
Janzen_2022_fam1a1_ribozyme,Ribozyme,6,6,6
Janzen_2022_fam1b1_ribozyme,Ribozyme,6,6,6
Janzen_2022_fam21_ribozyme,Ribozyme,12,6,6
Janzen_2022_fam22_ribozyme,Ribozyme,6,6,6
Janzen_2022_fam31_ribozyme,Ribozyme,6,6,6
Kobori_2015_ribozyme_j12,Ribozyme,6,6,6
Kobori_2015_ribozyme_p4,Ribozyme,6,6,6
Kobori_2015_ribozyme_tw,Ribozyme,6,6,6
Kobori_2018_ribozyme,Ribozyme,12,6,6
Li_2016_tRNA,tRNA,6,6,6
Peri_2022_ribozyme,Ribozyme,12,6,6
Pitt_2010_ribozyme,Ribozyme,53,50,50
Roberts_2023_cepeb3_ribozyme,Ribozyme,12,6,6
Roberts_2023_HDV_ribozyme,Ribozyme,12,6,6
Roberts_2023_hh_ribozyme,Ribozyme,6,6,6
Roberts_2023_hp_ribozyme,Ribozyme,12,6,6
Roberts_2023_tw_ribozyme,Ribozyme,12,6,6
Soo_2021_ribozyme,Ribozyme,6,0,0
Tome_2014_GFP_aptamer,Aptamer,6,0,0
Tome_2014_NELFE_aptamer,Aptamer,12,6,6
Zhang_2020_cpeb3_ribozyme,Ribozyme,12,6,6
Zhang_2024_line1_mini_ribozyme,Ribozyme,12,6,6
Zhang_2024_line1_full_ribozyme,Ribozyme,12,6,6
Zhang_2024_OR4K15_ribozyme,Ribozyme,12,6,6
McRae_2024_5tu_ribozyme,Ribozyme,12,6,6
McRae_2024_t1_ribozyme,Ribozyme,12,6,6
Kobori_2016_osa_ribozyme,Ribozyme,12,6,6
