model,strategy,assay,RNA_TYPE,n,spearman
rna_fm,wt_fill,Andreasson_2020_ribozyme,Ribozyme,7342,-0.010196816450093174
rna_fm,mask_fill,Andreasson_2020_ribozyme,Ribozyme,7342,-0.022613218381173875
rna_fm,mut_fill,Andreasson_2020_ribozyme,Ribozyme,7342,-0.03267474052834986
rna_fm,match_fill,Andreasson_2020_ribozyme,Ribozyme,7342,-0.021225465453882437
rna_fm,wt_fill,Domingo_2018_tRNA,tRNA,4175,0.3964526357624622
rna_fm,mask_fill,Domingo_2018_tRNA,tRNA,4175,0.33118894887059486
rna_fm,mut_fill,Domingo_2018_tRNA,tRNA,4175,0.22558004342256452
rna_fm,match_fill,Domingo_2018_tRNA,tRNA,4175,0.3887556583873049
rna_fm,wt_fill,Tome_2014_GFP_aptamer,Aptamer,417,-0.021634275727798857
rna_fm,mask_fill,Tome_2014_GFP_aptamer,Aptamer,417,-0.011398747140662652
rna_fm,mut_fill,Tome_2014_GFP_aptamer,Aptamer,417,-0.015154787465720219
rna_fm,match_fill,Tome_2014_GFP_aptamer,Aptamer,417,-0.012520244789621967
