Depth,Model,Spearman_Mean,AUC_Mean,MCC_Mean
All,rna_fm_wt_fill_score,0.12422703214420688,0.5708434982276578,0.1312920554507489
All,rna_fm_mask_fill_score,0.11457448060776584,0.5633084287459073,0.12546392504264875
All,rna_fm_mut_fill_score,0.09397858839506178,0.5509028880188689,0.09846581343617702
All,rna_fm_match_fill_score,0.12373880970470338,0.5684302790945269,0.12670242933602513
multiple,rna_fm_wt_fill_score,0.11591421983697281,0.5545565080758825,0.08158075505425261
multiple,rna_fm_mask_fill_score,0.09660911676409074,0.5394863691123816,0.06992449423805226
multiple,rna_fm_mut_fill_score,0.0554173323386826,0.5146752876583048,0.015928271025108826
multiple,rna_fm_match_fill_score,0.11493777495796582,0.5497300698096209,0.07240150282480502
single,rna_fm_wt_fill_score,0.13253984445144096,0.5871304883794329,0.18100335584724522
single,rna_fm_mask_fill_score,0.13253984445144096,0.5871304883794329,0.18100335584724522
single,rna_fm_mut_fill_score,0.13253984445144096,0.5871304883794329,0.18100335584724522
single,rna_fm_match_fill_score,0.13253984445144096,0.5871304883794329,0.18100335584724522
