Model,Depth,RNA_TYPE,Spearman_Mean,AUC_Mean,MCC_Mean
rna_fm_wt_fill_score,single,tRNA,0.47252747252747257,0.8571428571428571,0.7142857142857143
rna_fm_wt_fill_score,single,Aptamer,-0.09395878014390537,0.4309106578569377,-0.11864406779661017
rna_fm_wt_fill_score,single,Ribozyme,0.019050840970755677,0.47333795013850416,-0.05263157894736842
rna_fm_wt_fill_score,single,All,0.13253984445144096,0.587130488379433,0.18100335584724525
rna_fm_wt_fill_score,multiple,tRNA,0.3908687544258433,0.6914556611096736,0.29055511403541195
rna_fm_wt_fill_score,multiple,Aptamer,-0.03195312974318499,0.48913308913308917,-0.016605616605616606
rna_fm_wt_fill_score,multiple,Ribozyme,-0.011172965171739886,0.48308077398488475,-0.02920723226703755
rna_fm_wt_fill_score,multiple,All,0.11591421983697281,0.5545565080758825,0.0815807550542526
rna_fm_wt_fill_score,overall,tRNA,0.3964526357624622,0.6939042457688263,0.293892175059252
rna_fm_wt_fill_score,overall,Aptamer,-0.021634275727798857,0.48555391976444606,-0.04556956201693044
rna_fm_wt_fill_score,overall,Ribozyme,-0.010196816450093174,0.48026767998583586,-0.03241623535821302
rna_fm_wt_fill_score,overall,All,0.12154051452819005,0.5532419485063694,0.07196879256136952
rna_fm_mask_fill_score,single,tRNA,0.47252747252747257,0.8571428571428571,0.7142857142857143
rna_fm_mask_fill_score,single,Aptamer,-0.09395878014390537,0.4309106578569377,-0.11864406779661017
rna_fm_mask_fill_score,single,Ribozyme,0.019050840970755677,0.47333795013850416,-0.05263157894736842
rna_fm_mask_fill_score,single,All,0.13253984445144096,0.587130488379433,0.18100335584724525
rna_fm_mask_fill_score,multiple,tRNA,0.32603491074997626,0.6580714246109489,0.2396058200569253
rna_fm_mask_fill_score,multiple,Aptamer,-0.011887559953858293,0.484981684981685,0.005494505494505495
rna_fm_mask_fill_score,multiple,Ribozyme,-0.024320000503845682,0.4754059977445107,-0.03532684283727399
rna_fm_mask_fill_score,multiple,All,0.09660911676409074,0.5394863691123816,0.06992449423805226
rna_fm_mask_fill_score,overall,tRNA,0.33118894887059486,0.6589978649071886,0.2402394773704028
rna_fm_mask_fill_score,overall,Aptamer,-0.011398747140662652,0.4886593669488406,-0.04556956201693044
rna_fm_mask_fill_score,overall,Ribozyme,-0.022613218381173875,0.4729296544934155,-0.03840915281939526
rna_fm_mask_fill_score,overall,All,0.09905899444958612,0.5401956287831483,0.05208692084469237
rna_fm_mut_fill_score,single,tRNA,0.47252747252747257,0.8571428571428571,0.7142857142857143
rna_fm_mut_fill_score,single,Aptamer,-0.09395878014390537,0.4309106578569377,-0.11864406779661017
rna_fm_mut_fill_score,single,Ribozyme,0.019050840970755677,0.47333795013850416,-0.05263157894736842
rna_fm_mut_fill_score,single,All,0.13253984445144096,0.587130488379433,0.18100335584724525
rna_fm_mut_fill_score,multiple,tRNA,0.22308016896177343,0.5975924573984401,0.11751977599526854
rna_fm_mut_fill_score,multiple,Aptamer,-0.021878857790459998,0.478021978021978,-0.016605616605616606
rna_fm_mut_fill_score,multiple,Ribozyme,-0.0349493141552656,0.46841142755449633,-0.053129346314325455
rna_fm_mut_fill_score,multiple,All,0.0554173323386826,0.5146752876583048,0.01592827102510883
rna_fm_mut_fill_score,overall,tRNA,0.22558004342256452,0.5976630555509659,0.11760473979589027
rna_fm_mut_fill_score,overall,Aptamer,-0.015154787465720219,0.48750920132499076,-0.0263847994111152
rna_fm_mut_fill_score,overall,Ribozyme,-0.03267474052834986,0.46639578499672124,-0.055298283846363386
rna_fm_mut_fill_score,overall,All,0.05925017180949815,0.5171893472908926,0.011973885512803895
rna_fm_match_fill_score,single,tRNA,0.47252747252747257,0.8571428571428571,0.7142857142857143
rna_fm_match_fill_score,single,Aptamer,-0.09395878014390537,0.4309106578569377,-0.11864406779661017
rna_fm_match_fill_score,single,Ribozyme,0.019050840970755677,0.47333795013850416,-0.05263157894736842
rna_fm_match_fill_score,single,All,0.13253984445144096,0.587130488379433,0.18100335584724525
rna_fm_match_fill_score,multiple,tRNA,0.38299159469897953,0.6705540975122908,0.23383797545558718
rna_fm_match_fill_score,multiple,Aptamer,-0.01546151822394916,0.5052503052503052,0.027594627594627594
rna_fm_match_fill_score,multiple,Ribozyme,-0.022716751601132876,0.47338580666626684,-0.04422809457579972
rna_fm_match_fill_score,multiple,All,0.11493777495796582,0.5497300698096209,0.07240150282480501
rna_fm_match_fill_score,overall,tRNA,0.3887556583873049,0.6735045171073623,0.23832330959580106
rna_fm_match_fill_score,overall,Aptamer,-0.012520244789621967,0.48748619801251386,-0.01679241810820758
rna_fm_match_fill_score,overall,Ribozyme,-0.021225465453882437,0.471009089255676,-0.046036502315445385
rna_fm_match_fill_score,overall,All,0.11833664938126683,0.5439999347918507,0.058498129724049365
