model,Ribozyme,tRNA,Aptamer,macro_3ncRNA
EVmutation,0.4053366880495572,0.34682539682539687,0.4285714285714286,0.3935778378154609
RNAErnie,0.2916301821520988,0.6780552780552781,-0.24805194805194808,0.2405445040518096
evo2,0.13649198686316663,0.5742479742479744,-0.18801198801198804,0.17424265769971767
evo2_20b,0.1504300420859861,0.6935786435786436,-0.524975024975025,0.10634455356320156
aido_rna,0.222342678865084,0.5695304695304696,-0.4781840862455453,0.10456302071666941
evo2_40b,0.12579559452297487,0.6795926295926297,-0.510989010989011,0.09813307104219786
evo1.5,0.05058117116921399,0.651970251970252,-0.4637362637362638,0.07960505313440074
RNA-FM,0.07869668800301068,0.6512709512709512,-0.5132867132867133,0.07222697532908288
aido_rna_650m,0.21279471964881028,0.626029526029526,-0.6270746392064516,0.0705832021572949
evo2_1b_base,0.049870310390057855,0.5257853257853258,-0.37512487512487513,0.06684358701683617
rinalmo,0.03320282498529606,0.6586635586635586,-0.5073926073926075,0.061491258752082396
rnagenesis,0.17959626609823942,0.6283605283605284,-0.6420579420579422,0.05529961746694186
ntv3_8m,0.03463631925849405,0.49983904983904986,-0.5955044955044956,-0.020343042135650555
aido_rna_300m,-0.018807584518754153,0.5751803751803752,-0.6584415584415585,-0.03402292259331247
aido_rna_25m,-0.08351396274586886,0.6222499722499722,-0.7003996003996005,-0.053887863631832365
GenSLM,-0.054894707774564976,0.06494061494061493,-0.21718281718281723,-0.06904563667225576
ntv3_100m,0.018608529253066754,0.4575813075813076,-0.6911088911088912,-0.07163968475817227
evo1,-0.050597473489778666,-0.11128316128316133,-0.2434565434565435,-0.13511239274316117
ntv3_650m,-0.010390249973603926,0.42742257742257744,-0.8414585414585416,-0.14147540466985603
aido_rna_1m,0.027150561663440913,0.12862692862692862,-0.6234765234765235,-0.155899677728718
orthrus,-0.03489756208517492,-0.23420468420468424,-0.41938061938061943,-0.2294942885568262
