rank,model,dataset,modality,method,metric,score,clusters,samples,training_overlap
1,rinalmo,2d,bprna,greedy,f1,0.950926755237,6,6,true
2,rinalmo,2d,bprna,hungarian,f1,0.944769119769,6,6,true
3,rinalmo,2d,bprna,threshknot,f1,0.937052899819,6,6,true
4,ufold,2d,bprna,hungarian,f1,0.885980820235,6,6,true
4,ufold,2d,bprna,threshold_0.5,f1,0.885980820235,6,6,true
5,ufold,2d,bprna,threshknot,f1,0.884023596667,6,6,true
6,rna-fm,2d,bprna,threshknot,f1,0.78793500136,6,6,true
7,ribonanzanet,2d,bprna,threshknot,f1,0.785773341399,6,6,true
8,rna-fm,2d,bprna,hungarian,f1,0.780890680201,6,6,true
8,rna-fm,2d,bprna,postprocess_0.5,f1,0.780890680201,6,6,true
9,ribonanzanet,2d,bprna,hungarian,f1,0.776037521664,6,6,true
10,eternafold,2d,bprna,threshknot,f1,0.773488858641,6,6,false
11,vienna,2d,bprna,rnapkplex,f1,0.759727767695,6,6,false
12,eternafold,2d,bprna,hungarian,f1,0.756374085684,6,6,false
13,eternafold,2d,bprna,mea_gamma_1,f1,0.741155631861,6,6,false
14,vienna,2d,bprna,threshknot,f1,0.713748685164,6,6,false
15,mxfold2,2d,bprna,mfe,f1,0.712790830758,6,6,true
16,vienna,2d,bprna,mea_gamma_1,f1,0.708669320085,6,6,false
17,vienna,2d,bprna,mfe,f1,0.706124164091,6,6,false
18,rnastructure,2d,bprna,hungarian,f1,0.692424086251,6,6,false
19,rnastructure,2d,bprna,mea_gamma_1,f1,0.688514017824,6,6,false
20,mxfold2,2d,bprna,hungarian,f1,0.688402346446,6,6,true
21,vienna,2d,bprna,hungarian,f1,0.686574977844,6,6,false
22,rnastructure,2d,bprna,mfe,f1,0.682753404169,6,6,false
22,rnastructure,2d,bprna,threshknot,f1,0.682753404169,6,6,false
23,contrafold,2d,bprna,threshknot,f1,0.676720406031,6,6,false
24,eternafold,2d,bprna,viterbi,f1,0.67067066926,6,6,false
25,contrafold,2d,bprna,viterbi,f1,0.670459383103,6,6,false
26,contrafold,2d,bprna,mea_gamma_1,f1,0.660740992087,6,6,false
27,rnastructure,2d,bprna,probknot,f1,0.648390469806,6,6,false
28,contrafold,2d,bprna,hungarian,f1,0.638582277049,6,6,false
29,mxfold2,2d,bprna,threshknot,f1,0.616136158955,6,6,true
1,rnastructure,2d,efold_challenging,mea_gamma_1,f1,0.893341712302,6,6,false
2,rnastructure,2d,efold_challenging,hungarian,f1,0.890357198357,6,6,false
3,rnastructure,2d,efold_challenging,threshknot,f1,0.878767045536,6,6,false
4,vienna,2d,efold_challenging,hungarian,f1,0.855321415374,6,6,false
