pdb_id,asym_id,type
7xd4,A,monomer
8bgu,B,monomer
8d4a,B,multimer
8evp,BC,monomer
8ewc,BC,monomer
8fcs,A,monomer
8hud,B,multimer
8i7n,A,monomer
8k8b,A,monomer
8oly,A,monomer
8p7x,G,monomer
8p7y,G,monomer
8ruj,A,monomer
8srs,B,multimer
8swb,B,multimer
8t2o,A,monomer
8u5k,A,monomer
8umf,B,multimer
8upy,A,monomer
8vvp,SA,monomer
8vvq,SA,monomer
8wnd,D,monomer
8x9k,A,monomer
8x9m,A,monomer
8x9n,B,monomer
8x9o,A,monomer
8zdr,A,multimer
9b0s,IF,monomer
9dp9,A,monomer
9eow,A,monomer
9ij5,B,multimer
9io0,A,monomer
9izs,B,multimer
9j8p,B,multimer
9m31,B,multimer
